text,label
 Elderly California Man Just Savaged A GOP Congressman To His FACE,0
SAY WHAT? Legally Blind Barber Wins $100K In “Discrimination” Lawsuit Against Employer For Wrongful Termination,0
Democrats want Congress' authorization for anti-militant campaigns,1
France's Macron says work on Brexit bill not even halfway done,1
"Senate Republicans weigh tax cuts, deficit expansion",1
Russian submarines fire cruise missiles at Islamic state in Syria,1
Macau suspends pro-democracy lawmaker as critics protest,1
 What Sarah Palin Just Asked Us To Do With Trump’s Nomination Will Make You Vomit (VIDEO),0
Britain steps up battle against money laundering,1
BARACK OBAMA GOES THERE…Compares President Trump To Hitler In Front Of Chicago Audience,0
Britain says will not recognize Catalonian declaration of independence,1
"Mexico murders hit record high, dealing blow to president",1
HOW THE DEATH OF SUPREME COURT JUSTICE SCALIA Puts America’s Gun Rights In Jeopardy [VIDEO],0
 Joe Biden Unleashes On Donald Trump: He ‘Just Makes Me Sad’,0
"Trump's defense chief, at DMZ: 'Our goal is not war'",1
Trump acknowledges he is under investigation in Russia probe,1
 Trump And John Kelly Just Got RIPPED APART By A Medal Of Honor Recipient (VIDEO),0
Ohio governor signs bill legalizing medical marijuana,1
BLACK REPUBLICAN AND BRILLIANT NEUROSURGEON ANNOUNCES RUN FOR PREZ: Huffington Post Places Story Next To Story About Dog Living In Tree Trunk,0
Leading House conservative wants IRS chief impeached,1
Trump adds nuance to pro-Israel approach ahead of Netanyahu visit,1
Syrian rebels say U.S. allies push for retreat from southeast Syria,1
Swedish Mother KICKS Daughter Out Of Her Room To House Refugee…Refugee Promptly Sexually Assaults 10 Year Old Daughter,0
 Mitch McConnell Just Got BEAT DOWN With His Own Words In Brilliant Move By Dems,0
"Xi says China will continue to open its economy, deepen financial reforms",1
Turnout high as Iraqi Kurds defy threats to hold independence vote,1
Scary or Silly? The Feds Are Warning About What This Halloween Tradition Will Unleash,0
 Muslim Olympian Takes Gold Medal Jab At ‘Dangerous’ Donald Trump,0
"German parties back NATO, want good ties with Russia: document",1
"Skepticism over Trump's 'wall' cost simmers among Democrats, border Republican",1
North Korea warns of 'more gift packages' for United States,1
 Chris Christie Reportedly Told Trump To Take His Cabinet Positions And Shove ‘Em,0
Trump's Fed nominee has history of benefiting from bailouts,1
Senior U.S. House Republican expects action on gun 'bump stocks',1
"North Korea's wounded defector 'nice guy,' likes CSI: surgeon",1
Immigration win for Republicans could help Clinton in the end,1
 ‘Christians’ Who Leave Fake $20 Tips For Servers Draw Epic Response From Restaurant Manager,0
 Republican GOES OFF On Trump’s Border Wall In STUNNING No-Holds-Barred Rant (VIDEO),0
Trump wants to help U.S. businesses by lifting slew of regulations: CNBC,1
Democratic Senator Murray thinks bipartisan Obamacare deal still possible,1
U.S. senators seek relaxed screening of border patrol applicants,1
Tillerson arrives in Bonn amid questions over U.S. foreign policy,1
Spain withdraws international arrest warrant for former Catalan leader,1
Manafort associate Gates hires new defense team in Russia probe case,1
 Tony Perkins: Christians Are Living In ‘Spiritual Ghettos’ Under Left-Wing Rule (VIDEO),0
 Paul Ryan: There Will Be No Mass Deportations (VIDEO),0
" WATCH: Texas Lt. Gov. Goes Full Racist, Blames Black Lives Matter For Dallas Shooting",0
EPIC! CHECK OUT THE T-SHIRTS Two Guys Wore Behind Hillary During A Town Hall,0
Nigeria's Buhari to pass through London after U.N. General Assembly trip,1
"China says hopes U.S. can abandon bias, view China objectively",1
FORMER ATTORNEY GENERAL: Why Obama is Guilty of REAL Hillary Obstruction [Video],0
Trump says he will negotiate with Democrats on healthcare,1
Four U.N. peacekeepers killed in two separate attacks in Mali,1
" On The Anniversary Of The Berlin Wall Coming Down, Trump Is On His Way Towards Building His Own",0
 There Was Something Weird About Trump’s Hair During His Embarrassing Mexico Trip,0
"TRUMP Puts Illegal Aliens, Un-vetted Muslim Immigrants On NOTICE…Drops Names Of Like-Minded Cabinet Members…Liberal Heads EXPLODE!",0
 CNN HAMMERS Kellyanne Conway For Lying About Them As Network Considers Permanent Ban,0
"Coalition with Merkel not automatic, all options open: Germany's SPD",1
Russian election hacking 'wildly successful' in creating discord: former U.S. lawmaker,1
New Zealand party leaders meet with caucuses to start negotiation talks,1
DINESH D’SOUZA BRILLIANTLY Schools Hollywood Reporter On Why Racist Democrats Keep Minorities On The Plantation [VIDEO],0
 Bill Maher Hilariously Humiliates Ted Cruz With Facts You Didn’t Know About Him (VIDEO),0
Zimbabwe's ruling party to launch Mugabe impeachment motion on Tuesday,1
 The Stupid Is Spreading: Now Darrell Issa Doesn’t Think President Obama Is Black (VIDEO),0
"Russia, Syria intensify bombing of rebel-held Idlib, witnesses say",1
Up to 11 killed in Iraqi-Kurdish clash: U.S. military,1
Pentagon to send about a dozen Guantanamo inmates to other countries soon,1
Clinton adds pop of celebrity in homestretch of campaign,1
Palestinian cabinet convenes in Gaza in move to reconcile with Hamas,1
Trump budget cut bid would make it 'impossible' for U.N.: spokesman,1
"Trump, dogged at home, begins longest presidential Asia trip in years",1
Obama administration asks Supreme Court to rehear immigration case,1
U.S. lawmakers question Mylan's Medicaid EpiPen rebates,1
SPEAKER SCHEDULED TO Praise Hillary Totally Trashes Her…Taken Off Stage By Security [Video],0
Mexico women protest violence in skeletal Day of Dead march,1
 WATCH: Trump Displays Wide Smirk As Heckler Calls Him ‘Putin’s B*tch’ During Rally,0
"'Hi Donald, we're Muslims!' Scottish offer to teach Trump in visit",1
CHICAGO THUGS Watched 9 Yr Old Play On Swings Before Carrying Out His Brutal Murder In Retaliation Against Dad’s Gang,0
Exclusive: Trump says he thought being president would be easier than his old life,1
Trump says open to repeal of debt ceiling: 'It complicates things',1
Why John McCain Will Never Vote to Repeal and Replace Obamacare,0
Pro-business FDP says upbeat that German coalition deal possible,1
 FBI Clears Michael Flynn Of Wrongdoing As Trump Lets Comey Keep His Job,0
BRAVO! COL RALPH PETERS Hammers Obama On Why His Trip To Hiroshima Is So Offensive [Video],0
FACTBOX - German coalition watch: Agreeing on lowest common denominator not enough - Greens,1
PRICELESS! UNHINGED FEMINIST Goes Ballistic On Trump Spokesperson [Video],0
The Las Vegas Mass Shooting – More to the Story Than We’ve Been Told,0
U.S. Senate advances nomination of Tillerson as Secretary of State,1
Former Reagan aide helped write Trump foreign policy speech,1
Clash between military and suspected gang leaves nine dead in southern Mexico,1
Austrian conservative-far right coalition talks near finish line,1
ILLEGAL ALIEN WITH DRUG RESISTANT TB TO BE RELEASED INTO GENERAL U.S. POPULATION,0
" University Retracts Study Claiming Chocolate Milk Cures Concussions, Returns 229K To Sponsors",0
No plan to use National Guard for immigration enforcement: White House,1
 Hilarious: Trevor Noah Has More Fun Than One Guy Should With Last Week’s Debates (VIDEO),0
 This Touching New Bernie Sanders Ad Will Leave You in Tears (VIDEO),0
HERE’S WHY L.L. BEAN Is Being Boycotted By The Loony Lefties And What YOU Can Do About It!,0
California mayor charged in youth camp strip poker scandal,1
"Police evacuate Bonn Christmas market, probe suspicious package",1
"Trudeau, Obama say softwood lumber issue will be resolved soon",1
(VIDEO) MINE OWNER HAMMERS EPA ON TOXIC SPILL AND MAKES A DIRE PREDICTION,0
New York mayor to back $2.5 billion light rail in key speech,1
BOILER ROOM – EP #53 – Say Bye Bye to Culture,0
CONSERVATIVE MOM And Cruz Supporter Goes All In For TRUMP…And Here’s Why,0
IRRATIONAL GEORGETOWN PROFESSOR Has Month-Long Meltdown Over Fellow Muslim Professor Who Voted For Trump: “F*CK You!” [VIDEO],0
 Trump’s Energy Secretary Has An Idea For Stopping Sexual Assault – This Is INSANE,0
"Factbox: Trump on Twitter (Aug 17) - Stonewall Jackson, fake news, Lindsay Graham",1
Mexico-U.S. trade would survive any NAFTA rupture: Mexico foreign minister,1
OAS may recommend new Honduras election unless irregularities fixed,1
"Sacked Catalonia leader turns himself in, polls show independence strength",1
 ‘Newtown’ Documentary Sheds New Light On Gun Violence In America (VIDEO),0
Turkey could break off ties with Israel over Jerusalem: Erdogan,1
Israel PM Netanyahu to meet with Trump on Feb 15: White House,1
Southern African leaders to discuss Zimbabwe on Tuesday,1
House panel to interview former Trump adviser,1
FRIDAY DOCUMENT DUMP: 300 CLINTON E-MAILS RELEASED,0
"U.S. Democrat Bernie Sanders wins Alaska, Washington, Hawaii caucuses",1
Icelandic parties from left and right begin formal coalition talks,1
 Lawrence O’Donnell Reveals What Would Happen If Trump Retracted A Lie Per Day (VIDEO),0
BOOM! Companies That Openly Criticized Trump For “Making America Safe Again” Take Stock Market Hit,0
"U.S.'s Tillerson concerned over Saudi purge, monitoring Hariri situation",1
WATCH: Black Pastors Come On Stage And Endorse Trump At Rally [Video],0
HA! DONALD TRUMP’S Unusual New Year’s Tweet To His “Many Enemies”,0
Tunisia working with UAE on terrorist threat from female jihadist returnees,1
Factbox: Key players in South Africa's ANC leadership race,1
"Trumping Trump, Vattenfall to build Scottish wind farm near golf resort",1
Suicide attack targets area southeast of Baghdad,1
 BREAKING: Trump Campaign CAUGHT Paying Off Hillary-Hating Sexual Assault Victim (DETAILS),0
"Attack ads, protests and phone calls: selling the Supreme Court nominee",1
Cuba to make it easier for Cuban Americans to visit,1
 Trump Will Freak Out After This Senator Just Shut Him Down,0
"Rights advocates slam Trump plans on Muslim immigrants, refugees",1
Two Kosovo men plea guilty of plotting to attack Israeli soccer team,1
U.S. draft U.N. resolution seeks extension of Syria chemical probe,1
 Conservative Writer Calls Black Voters Hillary’s ‘Loyal Slaves’ For Not Blindly Supporting Donald Trump,0
U.S. majority backs military action vs. North Korea: Gallup poll,1
Iraqi security forces retake al-Qaim from Islamic State: PM,1
Trump says he believes Cuba responsible for attacks that hurt U.S. diplomats,1
Kenya bans city-center protests as vote tension mounts,1
U.S. congressman's condition improves but still critical after shooting,1
"Illinois governor vetoes Chicago pension fix, angers city's mayor",1
 Seth Meyers Summed Up Monday’s Events Perfectly [VIDEO],0
U.S. urges North Korea to curb actions that raise tensions in northeast Asia,1
French see far-left's Melenchon as Macron's strongest opponent: poll,1
Merkel settles migrant row with allies to pursue coalition,1
Long-time Arizona sheriff Arpaio trails in re-election bid: poll,1
Erdogan says Turkey will destroy those in Syria linked to Kurdish militants,1
BREAKING EMAIL LEAK: “Bernie needs to be ground to a pulp…Crush him as hard as you can”,0
FORMER NFL PLAYER: UCLA Player’s Dad Said ‘Dumbest Thing’ [Video],0
Turkey issues warning over travel to U.S. after Trump protests,1
WHOA! 2006: HILLARY CLINTON CAUGHT Expressing Regret About Not Rigging Palestinian Elections,0
PRESIDENT TRUMP Calls Out Media For Ignoring Pro-Life March: “They say the press doesn’t cover them” [Video],0
 Trump’s Campaign MAJORLY F*cks Up By Accidentally Emailing Its Anti-Clinton Strategy To A Journalist,0
ALMOST 100 YEARS LATER…Donald Trump Sounds A Lot Like Theodore Roosevelt On Immigration…And What It Means To Be An American [VIDEO],0
 Christian Pastor Calls Orlando Massacre ‘Good News’ Because 50 ‘F*ggots’ Died (VIDEO),0
 Trump Keeps Shooting Himself In The Foot With Tweets Because He Doesn’t Know When To Shut Up,0
"Vatican wishes Trump well in U.S. presidency, prays for 'enlightenment'",1
Senior Republicans signal issues in Congress for Obama Afghan plan,1
Trump adviser warns him not to pick Romney for Secretary of State,1
Hezbollah leader says Israeli war with Lebanon unlikely,1
Trump hopes government shutdown won't be necessary over wall funding,1
" BREAKING: Flynn Will Plead the Fifth, Refuse to Produce Documents",0
Healthcare bill not likely to get quick vote in U.S. Senate: senator,1
Brazil's president recovering after prostate surgery,1
 Historian BURIES Every Excuse Senate Republicans Have Used To Block Obama’s SCOTUS Nominee,0
Trump's Boeing comments reflect bid to save taxpayer money: aides,1
Japan PM Abe says to discuss North Korea 'thoroughly' with Trump,1
THINGS GET UGLY When White Guy Tries Social Experiment In Wrong Neighborhood: Asks People What They Think Of “All Lives Matter” Sign [VIDEO],0
 Here’s A Look At The Obama Administration Scandal From This Point In His Administration,0
Trump says 'not distracted' by NFL protests,1
"Cruz, Rubio want to send more prisoners to Guantanamo",1
NEW VIDEO…ANTIFA Terror Group INFILTRATED…Transgender Leader: Use “Knives To Stab” Opponents…Have “AK-47’s Ready” To Shut Down Free Speech,0
" Fox News Host Trashes GOP Candidates, Says The Debate Was An Embarrassment (VIDEO)",0
U.S. mounts air strike against al Shabaab militants in Somalia,1
CNN’S CUOMO Gets Ripped Apart By Trump…Bravo! [Video],0
 OK Cop Shoots Family Dog During Child’s Birthday Party (VIDEO),0
 A Federal Judge Just Slapped Down One Of Mississippi’s Most Digustingly Bigoted Laws,0
Kurdish leader and ex-Iraqi president Jalal Talabani dies: state TV,1
Man appears in court accused of plotting to kill British PM May,1
 BUSTED: Melania Trump Wanted To Use Her Role As First Lady To Personally Profit,0
Ryan opens door to later corporate tax rate cut: Fox News,1
Cuba boosts trade ties with Cold War ally Russia as U.S. disengages,1
 Trump Supporter: Fire All The ‘Hibi-Jabis’ From The TSA (VIDEO),0
Airlines limit Bali flights to guard against volcanic ash,1
Drug price hikes can damage company reputations: White House,1
Palin's endorsement fails to excite Trump rallygoers,1
Trump says he will discuss Islamic State fight in two weeks,1
"#CrookedHillary’s Karma! NEW POLL Shows Trump Takes Lead In BLUE STATES: Michigan, Wisconsin, New Hampshire And Maine",0
PRESIDENT TRUMP Escapes The DC Swamp With His Team…Speaks Out On White House Intruder [Video],0
" This 19-Year-Old From Flint DESTROYS Trump, Calls For Him To End Campaign",0
Senators press Trump for details on Icahn's special adviser role,1
 Reporter Falls From Riser After Trump Goads Crowd Against Press (IMAGES),0
U.S. Homeland Security seeks proposals for wall with Mexico,1
Pilgrims return to Mecca as haj winds down without incident,1
Malaysia's royals call for religious tolerance in rare public intervention,1
"No deal: bridge is not a sport, EU rules",1
 U2’s Bono Has BRUTAL Words For Donald Trump (VIDEO),0
" Cosmetic Company Posts Pic Of Black Woman’s Lips, Racist Trolls Explode (IMAGES)",0
 Leave It To Seth Meyers To Absolutely PUMMEL Trump’s Obvious Racism And Fraud (VIDEO),0
North Korea defiant over U.N. sanctions as Trump says tougher steps needed,1
"Britain raises security threat level to critical, PM May says",1
" Was Trump’s Tax Evasion Perfectly Legal, As He Claims? His Own Tax Lawyers Say Probably Not",0
 WATCH: White Nationalist Gets Punched On Live Television For Incredibly Racist Remarks,0
 GOP Rep Blames Media For Trump’s Attacks On Sessions,0
LEFTISTS CALL FOR Ivanka Trump Brand Boycott…This Huge Retailer Is Sticking With Her,0
 Disabled Americans Fight Back After Being Stripped Of Their Right To Vote (AUDIO),0
EXCLUSIVE VIDEO: How A Room Full Of RINOs Fell In Love With Rand Paul And Why Every American Needs To Hear His Message,0
Kremlin declines to comment on probe of Trump ties with Russia,1
"Under scrutiny, Kaspersky Lab considers changes to U.S. subsidiary",1
U.S. House may vote within days on tighter North Korea sanctions,1
Turkish passenger plane makes unscheduled stop in Ukraine,1
U.S. believes current North Korea nuclear threat is manageable: White House,1
 Trump Whines That Diverse ‘Hamilton’ Cast And Audience Opposed Bigoted Mike Pence With Insane Twitter Rant,0
YOU GOTTA LOVE THIS: [VIDEO] White Girl Told She’s Not Allowed To Wear Dreadlocks To School,0
"Rice aides, Powell got classified info on personal email accounts",1
Japan's Abe offers $1 billion in rural aid to Myanmar's Suu Kyi,1
BREAKING: HUGE LEGAL VICTORY FOR AMERICANS Who Were Told To Stop Speaking Out Against Obama [VIDEO],0
Evicted white Zimbabwean farmer told he's going home,1
" Trump Has A SICKENING, Hypocritical Message For Black Lives Matter: Stop Being So ‘Divisive’ (VIDEO)",0
Erdogan urges U.S. to review 'political' charges against Turkish ex-minister,1
" John McCain Wanted Another 74 Twitter Followers, But His Plan Backfired Miserably (TWEETS)",0
Japan sees new era of cooperation with U.S.: minister,1
Baby banned from Japanese municipal assembly,1
KATHY GRIFFIN Lawyers Up with Ridiculous Claim Against the Trump Family,0
Trump Attacks Hillary: “She is a world class liar!”,0
 Fox Host Throws Hissy Fit Because He Can’t Call President Obama The N-Word (TWEETS),0
 These Secret Koch Bros. Memos Expose Propaganda Plans,0
"U.N. chief urges end to air, ground assaults in Yemen",1
AUDIT: Obama’s IRS ‘Misled’ Americans to Get Them to Sign Up for Obamacare,0
" After Trump Attacks Family Of Fallen Soldier, His Mother Issues A Heartbreaking Response",0
“Crazy Fat Kid” Kim Jong Un Has HILARIOUS Rule That Prevents N. Korean Men From Copying His Look,0
RADICAL UNHINGED TEACHER Finally Arrested and Charged in California [Video],0
 Texas Schools Proposed Textbooks : Mexicans Are Lazy And Want To Destroy Society,0
Republican establishment warms to Trump after big New York win,1
"OBAMA’S BLACK LIVES MATTER Terrorists Join People Who Are Living In Our Country ILLEGALLY, UNIONS, ANARCHISTS And MUSLIMS To Threaten America With MASSIVE Riots",0
Ex-Goldman banker Mnuchin installed as Treasury secretary,1
WATCH CONSERVATIVE HOTTIE TOMI LAHREN Go Head To Head With Pro-Black Panther Activist [Video],0
Philadelphia passes soda tax after mayor rewrites playbook,1
"DEM PARTY OFFICIAL, Chair Of Black Caucus, Bernie Sanders Supporter Calls Reactions To Shooting Of Republican Steve Scalise, “So Funny”…REFUSES To Resign",0
 GOP’s Stunning Reactions To Trump’s Remarks On Orlando Show That His Election Chances Are Dead,0
Senate Republican Murkowski leaning yes on tax reform budget,1
 Paul Ryan Assaults Healthcare On Twitter And Gets BUTCHERED By The Public (TWEETS),0
ICELAND’S STUNNING ELECTION OF ANTI-ESTABLISHMENT Political Novice Should Have Hillary Shaking In Her Pants Suit,0
OOPS! ATTORNEY GENERAL LYNCH Slips Up: No Sign Of ‘Technical Interference’ From The Russians,0
 SICK: KKK Holding Trump Victory Parade,0
 Ted Cruz Has A Sickening New Plan For America’s Muslims And It’s Even Worse Than Trump’s,0
Trump biofuel proposals echo those of backer Icahn,1
FEMA may run out of funds on Friday: senators,1
America’s ‘Hottest’ Conservative Joins Fox News Team,0
North Korean defector pushes diplomatic solution in U.S. Congress,1
"U.S. lawmakers probe Fed cyber breaches, cite 'serious concerns'",1
 NEVER TRUMP: Ice Cream Shop Kicks Out Muslim-Hating Bigots (VIDEO),0
Australian PM future safeguarded in crucial Sydney by-election,1
DELUSIONAL OBAMA: I Would Have Won If I Had Run Again…,0
FLASHBACK: Valerie Jarrett’s Daughter Hired By CNN To Report On The Justice Department [VIDEO],0
Obama Finally Admits: ‘We Had No Plan After Libya Regime Change’,0
 Church Installs ‘Watering System’ To Get Rid Of The Homeless — Just Like Jesus Would (VIDEO),0
Moscow in talks with U.S. to create cyber working group: RIA report,1
Trump lawyer's account about tweets raises questions about what president knew,1
FLASHBACK! BILL CLINTON: “I did not have sexual relations with that woman” [VIDEO],0
DANA LOESCH RIPS INTO OBAMA AND HILLARY: Why Gun Control BUT Not Prisoner Control [Video],0
 Trump HUMILIATED By Presidential Historian’s Devastating Evaluation Of His First Days,0
UK's Johnson vows no stone unturned to free aid worker jailed in Iran,1
"Broke South Sudan hike fees, blocks aid despite appeal for cash",1
 Cruz Is Getting Destroyed Over This FAKE Photo Of Rubio And Obama (IMAGES),0
Trump says could envision trade deal with Canada without Mexico,1
Obama thinks regular U.S. tourism to Cuba could happen 'very soon': ABC,1
Victims of South Sudan attack on aid workers start testifying from U.S.,1
Senators concerned Icahn is influencing regulators on AIG,1
" ‘Calexit’ Is Really A Thing, Might Mean Actual Secession (DETAILS)",0
 Virginia Seeks To Hold Trump In Contempt For Ignoring Federal Court Order Against Muslim Ban,0
 Lindsey Graham Says GOP Blocking SCOTUS Nominees Is ‘Going To Be The New Rule’ (VIDEO),0
"Iowa governor urges caucus-goers to say 'No' to Cruz, cites 'Big Oil'",1
"BRITAIN’S ISLAMIC REALIST Tommy Robinson Tears Into Leftist Reporter: “50,000 British Muslims Downloaded A Terrorist Magazine Last Year…These People Are Waging War On Us!” [VIDEO]",0
“I DID THE RIGHT THING” Pro-North Korea Communist Helped Pull Down Confederate Statue…NOTE: It’s NOT About the Statues!,0
 Nobody In Oregon Seems To Want The Bundy Militia There,0
SEXTING ADDICT ANTHONY WEINER FINALLY Gets Help For Out-Of Control Behavior,0
(VIDEO) MOM OF THE YEAR! WHEN YOUR MOM CATCHES YOU RIOTING AND BEATS YOUR A@@ ON LIVE TV,0
" Donald Trump Retweets One Of His Fans, A ‘WhiteGenocide’ Neo-Nazi Account (IMAGES)",0
"Trump seen more moderate on criminal justice, law enforcement",1
 Man Who ACTUALLY Wrote ‘Art Of The Deal’ Gives Trump A Taste Of His Own Medicine (TWEETS),0
Russian foreign ministry 'working behind scenes' to resolve North Korea crisis: RIA,1
" Watch Maine Governor’s Racist Rant For Yourself, Then See If You Buy His Excuse (VIDEO)",0
German political grandees press parties to compromise for stability,1
Republican U.S. Senator Corker will not seek re-election next year,1
Putin: Russia struck no secret agreements with Trump team,1
Hungary dismisses Estonian compromise offer on asylum-seekers,1
"Russia, North Korea delegations may meet in Vladivostok: TASS cites Lavrov",1
WATCH TV NEWS CREW GO UNDERCOVER: “Homeless” Taking Credit Cards? Panhandlers Living In High Rent Neighborhoods?,0
Taking back control: UK's classic blue-and-gold passport to return,1
 Cher Does NOT Hold Back On Twitter As She Calls For Death Of Michigan Governor (TWEETS),0
"Putin, Saudi king, stress need to coordinate over energy markets: Kremlin",1
Factbox: What will be in Obama's final budget proposal?,1
REPUBLICAN SENATOR Sends Letter to FBI Director Questioning FBI Relationship to British Spy Who Investigated Trump,0
"FOUR TEENS ARRESTED For Having Sex In Front Of Beachgoers In Cape Cod, As Drunken Crowd Cheered Them On [VIDEO]",0
Facebook’s New ‘Proactive’ AI to Scan Posts for Suicidal Thoughts,0
UK government confident of winning vote on Brexit legislation: spokesman,1
Kenyan police fire teargas at Supreme Court protesters,1
"Yemen Houthis say Sanaa airport repaired, ready to receive flights: agency",1
GUESS WHERE THE BALTIMORE SCHOOL SYSTEM RANKS AMONG THE NATION’S 100 LARGEST SCHOOL DISTRICTS?,0
"Factbox: Soda, sugar taxes across the United States",1
"Trump Blasts Democrats: A ‘disgrace’ that Full Cabinet Not in Place, ‘Obstruction by Democrats!’",0
 Beyoncé Just Let Us Know Her True Feelings On The Police And She’s Not Apologizing,0
INSANE VIDEO: IT’S GRADUATION TIME…AND THAT MEANS IT’S TIME FOR OUR RACIST FIRST LADY To Spew Hateful Lies And Rhetoric About Racist White America And The Mistreatment Of Blacks,0
No evidence to link London attack directly to militant groups: U.S. sources,1
 GOP Senator Has Had ENOUGH: Firing Mueller Could End Trump Presidency (VIDEO),0
Trump leans toward replacing Fed chief if he wins White House,1
Highlight: The Trump presidency on January 24,1
" ESPN Reporter Says Trump’s Supporters Are White Supremacists, They Use Her Facebook Page To Prove She’s Right (IMAGES)",0
MELANIA WINS HUGE SETTLEMENT FROM TABLOID Over Fake And “Embarrassing Claims”,0
James Comey’s Legacy: Blaming Russia Rather Than Saudi Arabia And Israel,0
" AZ Republican Calls Cops On Constituents Delivering Cookies, Claims They Set Cars On Fire",0
Ousted Hong Kong lawmakers ordered to pay hefty expense bills,1
 Trump FREAKS OUT About Deleting His Anti-Semitic Tweet: ‘We Shouldn’t Have Taken It Down!’ (VIDEO/TWEET),0
ALL HELL IS ABOUT TO BREAK LOOSE Between European Vigilante Group “Soldiers Of Odin” And ISIS Inspired “Soldiers Of Allah”,0
Peace gives Colombian coffee an extra shot,1
U.S. House committee examining barriers to Puerto Rico recovery: official,1
Policeman stabbed to death in Valencia,1
"YIKES! TRUMP ANNOUNCES “Major Speech” About Hillary On Monday: “I think you’re going to find it very informative and very, very interesting”",0
Obama's remarks on Orlando shooting: 'We will not give in to fear',1
 Watch: MSNBC’s Chris Hayes Apologizes On Air For Releasing Deceptively Edited Anti-Clinton Video,0
 This Senator Has The PERFECT Response To Trump’s Remarks About Former Beauty Queen’s Weight,0
Was A Washington Post Reporter Caught Snapping Photos Of Tillerson’s Notes During Confirmation Hearings Break? [VIDEO] UPDATE: WaPo Reporter Finally Says It’s Not Her,0
Venezuela may ban main opposition parties from presidential vote,1
 OUTRAGE: Bundy Family Terrorists Get Off Scot-Free,0
Air strikes kill 69 in Syrian east since Sunday: Observatory,1
Key Republican Collins has 'serious concerns' on healthcare bill,1
"House Speaker Ryan says DACA fix, border security need to be linked",1
 Former Business Partner Predicts Prison For Trump Once He Tells Authorities What He Knows,0
U.S. regulator asks Trump not to dismantle class-action rule,1
Clinton slams student loan servicer Navient as misleading,1
U.S. senator launches probe into five top opioid drugmakers,1
Investors gird for impact of Trump healthcare measures,1
AG JEFF SESSIONS Warns Leakers…Taking Steps to Stop the Leaks that “Hurt Our Country” [Video],0
"SHERIFF CLARKE On Obama’s Final Days: “Obama’s Like A Tenant Who’s Been Evicted From A Property, And He’s Gonna Trash The Place On The Way Out The Door” [VIDEO]",0
Little-known Republican becomes Trump liaison in Congress,1
 Trump Still Isn’t Convinced Russia Interfered In Our Election Despite All The Evidence,0
Most Americans back 'just the facts' news stories: Pew survey,1
 Warren Drags Trump Sideways In Brutal Commencement Speech — It’s Beautiful (VIDEO),0
Mexico Senate committees pass controversial security bill,1
WOW! NASTY LIBERALS ATTACK 9-Year Old Girl After Video Showing Her Getting Excited To See Donald Trump Goes Viral…” I will punch that lil girl in ha face”,0
Russian bombers hit targets in Syria's Deir al-Zor province,1
Justice Department settles with conservative groups over IRS scrutiny,1
Rockets hit Damascus airport area in probable Israeli attack: report,1
Senator McCain says has 'concerns' about Tillerson nomination,1
British civil servants' union calls nationwide strike ballot,1
Japan detects radio signals pointing to possible North Korea missile test: source,1
 Ivanka Trump Whines After Interviewer Points Out That Her Dad Thinks Pregnancy Is Bad For Business,0
 Trump Just Got Caught Trying To Blackmail Morning Joe Hosts,0
Senators introduce bill to block expansion of FBI hacking authority,1
HILLARY’S #1 AIDE HUMA ABEDIN: Ties To Terrorists And 9/11 Funders [Video],0
U.S. State Department appoints Fox News anchor as spokeswoman,1
Ohio judge rules in favor of 17-year-olds wanting to vote,1
Kerry may visit Cuba soon for human rights dialogue,1
THIS VIDEO WILL DESTROY “Black Lives Matter”…SHARE It Everywhere!,0
UnitedHealth's Obamacare exit adds pricing pressure on rivals,1
UN NEWS AGENCY SCRUBS TWEET Calling On Americans Abroad To ‘Stop Trump’,0
Attorney General Sessions to unveil leak probes soon: reports,1
Russia's Kerimov to be formally put under investigation in France: prosecutor,1
White House looking at ethics rule to weaken special investigation: sources,1
FDA nominee moves to untangle potential conflicts of interest,1
Brazil's Congress rejects corruption case against President Temer,1
 WATCH: Rachel Maddow Has PERFECT Argument To Prove Trump Is A Failure Despite His Bragging,0
" Nazi Demonstration Turns Violent, Multiple Counter-Protesters Stabbed (VIDEO)",0
 Daily Show Finds Disturbing Comment Donald Trump Made About His Daughter In 1994,0
White House narrows search to three for Supreme Court,1
British police release three more men in London tube attack probe,1
CAUGHT ON CAMERA: MULTIPLE ATTACKS Against Olympic Tourists By Brazen Thugs In Broad Daylight In RIO DI JANEIRO,0
 ‘Stand Your Ground’: FL Man Shoots At Teens Playing Pokémon Go,0
HOLY RIGGED ELECTION! Obama Regime Considers Special Declaration To Take Charge Of Elections! [VIDEO],0
 Clinton’s Latest Electoral Appeal? Mormon Voters – And It Could Work,0
Factbox: Congress investigates links between Trump and Russia,1
'Suicidal' Danish submarine owner says journalist killed by hatch cover,1
"Turkey weighing border, air space measures over Iraqi Kurdish referendum: PM",1
Trump says he was against Iraq war despite Howard Stern interview,1
 New Info Reveals The TRUE Lengths Trump Went To In Order To Stop FBI’s Russia Probe,0
Panel's report reignites debate over Clinton and Benghazi,1
Pot legalization group says to meet White House officials,1
Putin says U.S. election system is archaic and that is a problem,1
 Homophobic Kansas Lawmaker Gleefully Harasses LGBTQ Students And Boasts About It,0
"U.S. sanctions North Korean missile experts, Russia offers to mediate",1
 President Curtsy Delivers A Really Sick Burn To Manchester Attackers: ‘Losers!’ (VIDEO),0
Texas Planned Parenthood asks judge to block Medicaid funding cut,1
